return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_002172,ORD_002172,CUST_00454,2025-05-20T14:18:00,2025-05-22T14:18:00,2025-05-25T14:18:00,40.11,1,APPAREL,5.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,20.06,MAIL_IN,1121,19,1,0.0526,37.75,0,0,0,4,0,0,1,41.94,0,SYNTHETIC
RET_001981,ORD_001981,CUST_00159,2025-05-18T15:24:00,2025-05-21T15:24:00,2025-05-25T15:24:00,177.8,4,APPAREL,20.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,58.67,LOCKER_DROP,226,33,10,0.303,1711.35,0,1,2,5,1,2,1,190.15,0,SYNTHETIC
RET_002117,ORD_002117,CUST_00788,2025-05-21T15:25:00,2025-05-23T15:25:00,2025-05-25T15:25:00,101.85,1,ELECTRONICS,15.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,50.92,MAIL_IN,391,12,1,0.0833,88.06,0,0,0,4,0,0,1,97.84,0,SYNTHETIC
RET_002967,ORD_002967,CUST_01574,2025-05-07T16:23:00,2025-05-12T16:23:00,2025-05-25T16:23:00,71.94,3,BEAUTY,25.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,23.74,MAIL_IN,1023,11,2,0.1818,112.03,1,0,1,3,0,0,0,62.24,0,SYNTHETIC
RET_002225,ORD_002225,CUST_01493,2025-05-21T17:01:00,2025-05-23T17:01:00,2025-05-25T17:01:00,44.37,2,APPAREL,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,22.18,MAIL_IN,373,9,1,0.1111,40.7,0,0,1,2,0,0,0,45.22,0,SYNTHETIC
RET_001346,ORD_001346,CUST_00877,2025-05-21T17:21:00,2025-05-24T17:21:00,2025-05-25T17:21:00,111.33,3,BEAUTY,20.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,111.33,MAIL_IN,598,33,12,0.3636,1396.76,0,2,5,12,1,1,8,129.33,0,SYNTHETIC
RET_004556,ORD_004556,CUST_00054,2025-05-18T17:53:00,2025-05-23T17:53:00,2025-05-25T17:53:00,126.87,1,HOME_GARDEN,10.0,CREDIT_CARD,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,41.87,MAIL_IN,1017,9,0,0.0,0.0,0,0,0,3,0,0,0,131.72,0,SYNTHETIC
RET_000917,ORD_000917,CUST_00717,2025-04-24T18:13:00,2025-04-27T18:13:00,2025-05-25T18:13:00,1901.76,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,1901.76,MAIL_IN,30,4,4,1.0,3423.17,1,4,4,5,3,2,2,950.88,1,SYNTHETIC
RET_000115,ORD_000115,CUST_00120,2025-05-10T18:40:00,2025-05-13T18:40:00,2025-05-25T18:40:00,186.17,3,APPAREL,0.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,186.17,LOCKER_DROP,118,27,15,0.5556,2688.66,0,3,4,9,1,2,2,199.16,0,SYNTHETIC
RET_003530,ORD_003530,CUST_00327,2025-05-23T19:39:00,2025-05-24T19:39:00,2025-05-25T19:39:00,26.83,1,BEAUTY,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,DEFECTIVE,WORN_OR_USED,26.83,IN_STORE_DROP,710,18,2,0.1111,56.88,0,0,1,2,0,0,0,31.6,0,SYNTHETIC
RET_002840,ORD_002840,CUST_00751,2025-04-26T19:41:00,2025-04-28T19:41:00,2025-05-25T19:41:00,112.72,1,APPAREL,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,112.72,MAIL_IN,178,2,1,0.5,65.94,0,1,3,6,2,3,4,73.27,1,SYNTHETIC
RET_003795,ORD_003795,CUST_00507,2025-05-18T21:00:00,2025-05-23T21:00:00,2025-05-25T21:00:00,273.73,4,ELECTRONICS,20.0,STORE_CREDIT,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,136.86,MAIL_IN,301,32,10,0.3125,2158.38,0,3,4,12,2,0,2,239.82,0,SYNTHETIC
RET_000198,ORD_000198,CUST_01286,2025-05-20T21:01:00,2025-05-23T21:01:00,2025-05-25T21:01:00,61.24,1,BEAUTY,25.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,61.24,MAIL_IN,468,16,2,0.125,104.62,0,2,1,5,0,0,0,58.12,0,SYNTHETIC
RET_002523,ORD_002523,CUST_00797,2025-05-09T21:24:00,2025-05-11T21:24:00,2025-05-25T21:24:00,128.7,3,APPAREL,15.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,ARRIVED_LATE,UNOPENED,64.35,MAIL_IN,593,13,2,0.1538,231.59,0,1,2,8,0,0,1,128.66,0,SYNTHETIC
RET_000773,ORD_000773,CUST_01164,2025-05-21T00:47:00,2025-05-24T00:47:00,2025-05-26T00:47:00,265.05,1,ELECTRONICS,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,132.52,MAIL_IN,672,9,0,0.0,0.0,0,1,2,4,0,0,0,299.38,0,SYNTHETIC
RET_002977,ORD_002977,CUST_01447,2025-05-20T01:11:00,2025-05-25T01:11:00,2025-05-26T01:11:00,222.59,4,HOME_GARDEN,20.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,73.45,MAIL_IN,291,34,14,0.4118,3121.4,0,3,5,11,0,2,2,247.73,0,SYNTHETIC
RET_002605,ORD_002605,CUST_00264,2025-05-22T01:42:00,2025-05-25T01:42:00,2025-05-26T01:42:00,517.17,1,ELECTRONICS,5.0,STORE_CREDIT,US_EAST,SAME_DAY,DEFECTIVE,UNOPENED,258.58,MAIL_IN,132,5,2,0.4,605.09,0,0,2,4,1,1,3,336.16,0,SYNTHETIC
RET_004297,ORD_004297,CUST_00381,2025-05-22T04:00:00,2025-05-25T04:00:00,2025-05-26T04:00:00,161.7,2,APPAREL,20.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,80.85,IN_STORE_DROP,341,29,13,0.4483,2054.05,0,5,5,14,3,3,3,175.56,0,SYNTHETIC
RET_001930,ORD_001930,CUST_00809,2025-05-20T04:17:00,2025-05-23T04:17:00,2025-05-26T04:17:00,46.68,1,BEAUTY,15.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,46.68,IN_STORE_DROP,421,14,2,0.1429,79.54,0,0,1,5,0,0,0,44.19,0,SYNTHETIC
RET_000966,ORD_000966,CUST_00118,2025-04-22T07:23:00,2025-04-27T07:23:00,2025-05-26T07:23:00,523.65,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,DEFECTIVE,UNOPENED,172.8,MAIL_IN,40,2,1,0.5,306.33,0,1,4,6,2,3,3,340.37,0,SYNTHETIC
RET_002462,ORD_002462,CUST_01197,2025-05-21T07:43:00,2025-05-26T07:43:00,2025-05-26T07:43:00,2097.14,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,2097.14,LOCKER_DROP,49,4,4,1.0,3774.85,2,1,4,5,1,4,4,1048.57,1,SYNTHETIC
RET_000972,ORD_000972,CUST_00329,2025-05-08T10:18:00,2025-05-11T10:18:00,2025-05-26T10:18:00,170.65,2,ELECTRONICS,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,DEFECTIVE,OPENED_UNUSED,170.65,MAIL_IN,480,16,2,0.125,344.23,0,2,2,3,0,0,0,191.24,0,SYNTHETIC
RET_002348,ORD_002348,CUST_00037,2025-05-05T10:50:00,2025-05-08T10:50:00,2025-05-26T10:50:00,82.9,1,APPAREL,0.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,41.45,MAIL_IN,505,11,1,0.0909,82.39,0,0,0,3,0,0,0,91.54,0,SYNTHETIC
RET_001467,ORD_001467,CUST_01027,2025-05-23T11:50:00,2025-05-25T11:50:00,2025-05-26T11:50:00,175.18,3,APPAREL,30.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,87.59,MAIL_IN,384,25,9,0.36,1256.23,0,2,5,14,0,3,2,155.09,0,SYNTHETIC
RET_002920,ORD_002920,CUST_01267,2025-05-13T11:56:00,2025-05-15T11:56:00,2025-05-26T11:56:00,40.09,1,APPAREL,10.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,13.23,IN_STORE_DROP,357,12,0,0.0,0.0,0,0,0,4,0,0,0,41.43,0,SYNTHETIC
RET_000027,ORD_000027,CUST_00117,2025-05-21T13:05:00,2025-05-24T13:05:00,2025-05-26T13:05:00,276.38,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,138.19,MAIL_IN,1101,20,2,0.1,474.12,0,1,2,5,0,0,1,263.4,0,SYNTHETIC
RET_001121,ORD_001121,CUST_01044,2025-04-25T13:19:00,2025-04-27T13:19:00,2025-05-26T13:19:00,168.43,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,DEFECTIVE,UNOPENED,55.58,MAIL_IN,85,6,2,0.3333,197.06,1,1,3,6,1,2,6,109.48,1,SYNTHETIC
RET_002085,ORD_002085,CUST_00777,2025-05-21T14:34:00,2025-05-24T14:34:00,2025-05-26T14:34:00,164.61,2,APPAREL,10.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,164.61,IN_STORE_DROP,601,29,9,0.3103,1397.65,0,1,6,11,0,3,6,172.55,0,SYNTHETIC
RET_004743,ORD_004743,CUST_00802,2025-05-22T15:26:00,2025-05-25T15:26:00,2025-05-26T15:26:00,21.15,1,BEAUTY,25.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,UNOPENED,21.15,MAIL_IN,720,16,1,0.0625,16.76,0,0,2,6,0,0,0,18.62,0,SYNTHETIC
RET_000664,ORD_000664,CUST_01542,2025-05-11T16:22:00,2025-05-13T16:22:00,2025-05-26T16:22:00,75.2,2,BEAUTY,0.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,37.6,MAIL_IN,104,19,1,0.0526,80.16,0,0,1,3,0,0,0,89.07,0,SYNTHETIC
RET_004502,ORD_004502,CUST_01369,2025-05-17T16:37:00,2025-05-18T16:37:00,2025-05-26T16:37:00,40.85,1,APPAREL,15.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,40.85,LOCKER_DROP,1052,15,1,0.0667,36.48,0,1,2,3,0,0,0,40.53,0,SYNTHETIC
RET_002116,ORD_002116,CUST_01000,2025-05-21T18:12:00,2025-05-24T18:12:00,2025-05-26T18:12:00,425.98,1,ELECTRONICS,10.0,CREDIT_CARD,US_SOUTH,SAME_DAY,NOT_AS_DESCRIBED,OPENED_UNUSED,140.57,IN_STORE_DROP,770,13,1,0.0769,415.87,0,0,0,4,0,0,0,462.08,0,SYNTHETIC
RET_004941,ORD_004941,CUST_00201,2025-05-23T18:41:00,2025-05-24T18:41:00,2025-05-26T18:41:00,134.6,1,APPAREL,0.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,UNOPENED,67.3,MAIL_IN,433,15,0,0.0,0.0,0,0,1,4,0,0,0,134.55,0,SYNTHETIC
RET_001669,ORD_001669,CUST_00058,2025-05-16T18:45:00,2025-05-21T18:45:00,2025-05-26T18:45:00,207.13,1,ELECTRONICS,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,103.56,LOCKER_DROP,562,19,2,0.1053,307.87,0,2,2,2,0,1,0,171.04,0,SYNTHETIC
RET_003483,ORD_003483,CUST_00336,2025-05-22T19:37:00,2025-05-25T19:37:00,2025-05-26T19:37:00,178.24,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,89.12,MAIL_IN,169,4,2,0.5,208.55,0,0,4,9,0,2,4,115.86,1,SYNTHETIC
RET_002211,ORD_002211,CUST_00117,2025-05-21T20:04:00,2025-05-23T20:04:00,2025-05-26T20:04:00,279.84,1,ELECTRONICS,15.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,139.92,MAIL_IN,513,13,2,0.1538,419.45,0,2,1,2,0,0,0,233.03,0,SYNTHETIC
RET_001008,ORD_001008,CUST_01109,2025-05-21T21:27:00,2025-05-23T21:27:00,2025-05-26T21:27:00,47.83,2,APPAREL,5.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,47.83,MAIL_IN,818,9,1,0.1111,42.12,0,0,0,1,0,0,0,46.8,0,SYNTHETIC
RET_001240,ORD_001240,CUST_00227,2025-05-18T23:11:00,2025-05-21T23:11:00,2025-05-26T23:11:00,128.25,1,APPAREL,5.0,STORE_CREDIT,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,128.25,MAIL_IN,679,23,1,0.0435,134.79,0,0,2,3,0,0,0,149.77,0,SYNTHETIC
RET_000394,ORD_000394,CUST_00659,2025-05-12T23:47:00,2025-05-14T23:47:00,2025-05-26T23:47:00,89.74,1,HOME_GARDEN,0.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,89.74,MAIL_IN,146,15,0,0.0,0.0,0,0,4,9,0,0,1,91.63,0,SYNTHETIC
RET_002450,ORD_002450,CUST_01310,2025-05-20T00:10:00,2025-05-23T00:10:00,2025-05-27T00:10:00,47.41,1,BEAUTY,25.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,OPENED_UNUSED,23.7,MAIL_IN,984,12,1,0.0833,41.2,0,0,1,1,0,0,0,45.78,0,SYNTHETIC
RET_002170,ORD_002170,CUST_00652,2025-05-19T00:11:00,2025-05-22T00:11:00,2025-05-27T00:11:00,47.29,1,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,23.64,MAIL_IN,732,16,1,0.0625,49.27,0,2,1,2,0,0,0,54.75,0,SYNTHETIC
RET_001702,ORD_001702,CUST_00003,2025-05-20T00:22:00,2025-05-25T00:22:00,2025-05-27T00:22:00,730.39,3,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,ARRIVED_LATE,OPENED_UNUSED,730.39,MAIL_IN,831,11,1,0.0909,716.24,0,0,1,6,0,0,1,795.82,0,SYNTHETIC
RET_004782,ORD_004782,CUST_00039,2025-05-23T00:50:00,2025-05-25T00:50:00,2025-05-27T00:50:00,132.58,1,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,66.29,MAIL_IN,230,8,0,0.0,0.0,0,2,0,1,0,0,0,139.68,0,SYNTHETIC
RET_000178,ORD_000178,CUST_00519,2025-05-23T02:11:00,2025-05-26T02:11:00,2025-05-27T02:11:00,178.5,1,HOME_GARDEN,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,178.5,IN_STORE_DROP,996,11,1,0.0909,149.69,0,0,0,4,0,0,0,166.32,0,SYNTHETIC
RET_003535,ORD_003535,CUST_00178,2025-04-29T02:11:00,2025-04-30T02:11:00,2025-05-27T02:11:00,170.26,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,170.26,MAIL_IN,82,6,3,0.5,298.81,0,1,3,6,2,2,5,110.67,0,SYNTHETIC
RET_001084,ORD_001084,CUST_00091,2025-05-18T04:14:00,2025-05-23T04:14:00,2025-05-27T04:14:00,119.81,3,APPAREL,30.0,DEBIT_CARD,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,39.54,IN_STORE_DROP,152,38,10,0.2632,934.2,0,2,4,11,0,1,2,103.8,1,SYNTHETIC
RET_001493,ORD_001493,CUST_00239,2025-05-18T04:24:00,2025-05-23T04:24:00,2025-05-27T04:24:00,56.78,1,BEAUTY,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,28.39,MAIL_IN,824,11,0,0.0,0.0,0,0,3,7,1,0,1,56.12,0,SYNTHETIC
RET_001697,ORD_001697,CUST_00001,2025-04-28T05:16:00,2025-04-29T05:16:00,2025-05-27T05:16:00,800.41,1,ELECTRONICS,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,DEFECTIVE,UNOPENED,264.14,MAIL_IN,12,2,2,1.0,720.36,2,2,4,5,2,4,4,400.2,1,SYNTHETIC
RET_001043,ORD_001043,CUST_00967,2025-05-07T06:10:00,2025-05-09T06:10:00,2025-05-27T06:10:00,86.61,1,APPAREL,25.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,28.58,IN_STORE_DROP,1080,10,0,0.0,0.0,0,2,1,2,0,0,0,102.86,0,SYNTHETIC
RET_004126,ORD_004126,CUST_00261,2025-05-22T07:12:00,2025-05-25T07:12:00,2025-05-27T07:12:00,1652.34,1,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,DEFECTIVE,UNOPENED,545.27,MAIL_IN,18,3,1,0.3333,743.55,1,1,4,5,0,3,3,826.17,1,SYNTHETIC
RET_003641,ORD_003641,CUST_00445,2025-04-28T07:31:00,2025-04-29T07:31:00,2025-05-27T07:31:00,1525.18,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,762.59,IN_STORE_DROP,104,5,3,0.6,2676.7,1,1,1,7,0,1,4,991.37,1,SYNTHETIC
RET_004096,ORD_004096,CUST_00270,2025-05-19T09:24:00,2025-05-21T09:24:00,2025-05-27T09:24:00,157.31,3,APPAREL,10.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,ARRIVED_LATE,UNOPENED,51.91,IN_STORE_DROP,115,34,16,0.4706,1958.69,0,2,8,17,0,7,6,136.02,0,SYNTHETIC
RET_004160,ORD_004160,CUST_01095,2025-05-10T10:06:00,2025-05-12T10:06:00,2025-05-27T10:06:00,47.16,1,BEAUTY,10.0,CREDIT_CARD,US_EAST,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,23.58,LOCKER_DROP,614,10,1,0.1,41.36,0,0,1,5,0,0,1,45.95,0,SYNTHETIC
RET_002690,ORD_002690,CUST_01439,2025-05-24T13:07:00,2025-05-26T13:07:00,2025-05-27T13:07:00,71.36,4,APPAREL,10.0,BUY_NOW_PAY_LATER,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,23.55,MAIL_IN,724,26,13,0.5,773.02,0,4,3,6,0,1,4,66.07,0,SYNTHETIC
RET_000360,ORD_000360,CUST_00960,2025-05-21T13:13:00,2025-05-22T13:13:00,2025-05-27T13:13:00,409.49,1,ELECTRONICS,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,204.74,MAIL_IN,235,11,0,0.0,0.0,0,0,3,8,0,0,0,376.22,0,SYNTHETIC
RET_003179,ORD_003179,CUST_01520,2025-05-11T13:31:00,2025-05-14T13:31:00,2025-05-27T13:31:00,64.51,3,APPAREL,15.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,32.26,LOCKER_DROP,788,17,0,0.0,0.0,0,0,3,9,0,0,1,63.63,0,SYNTHETIC
RET_002489,ORD_002489,CUST_01136,2025-04-26T14:38:00,2025-04-28T14:38:00,2025-05-27T14:38:00,183.71,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,WRONG_SIZE,UNOPENED,60.62,MAIL_IN,150,2,2,1.0,214.94,0,0,1,5,1,1,4,119.41,0,SYNTHETIC
RET_002415,ORD_002415,CUST_00874,2025-05-23T16:37:00,2025-05-25T16:37:00,2025-05-27T16:37:00,315.96,2,ELECTRONICS,15.0,STORE_CREDIT,US_SOUTH,SAME_DAY,DEFECTIVE,UNOPENED,157.98,MAIL_IN,173,10,2,0.2,546.07,0,0,2,6,0,0,0,303.37,0,SYNTHETIC
RET_004113,ORD_004113,CUST_00139,2025-05-23T17:10:00,2025-05-25T17:10:00,2025-05-27T17:10:00,644.42,1,ELECTRONICS,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,UNOPENED,644.42,MAIL_IN,1,2,2,1.0,579.98,1,2,2,3,2,2,2,322.21,1,SYNTHETIC
RET_003620,ORD_003620,CUST_00382,2025-05-20T20:20:00,2025-05-25T20:20:00,2025-05-27T20:20:00,417.74,2,ELECTRONICS,0.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,417.74,MAIL_IN,758,9,0,0.0,0.0,0,1,1,4,0,0,1,417.46,0,SYNTHETIC
RET_000171,ORD_000171,CUST_00060,2025-05-23T20:39:00,2025-05-25T20:39:00,2025-05-27T20:39:00,315.58,1,ELECTRONICS,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,157.79,MAIL_IN,439,8,0,0.0,0.0,0,1,2,6,0,0,1,280.39,0,SYNTHETIC
RET_002194,ORD_002194,CUST_01179,2025-05-20T21:12:00,2025-05-25T21:12:00,2025-05-27T21:12:00,56.62,1,APPAREL,10.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,28.31,MAIL_IN,331,11,1,0.0909,49.94,0,0,1,3,0,0,0,55.49,0,SYNTHETIC
RET_001025,ORD_001025,CUST_01468,2025-05-24T23:15:00,2025-05-25T23:15:00,2025-05-27T23:15:00,735.08,1,LUXURY_GOODS,5.0,CREDIT_CARD,US_EAST,SAME_DAY,CHANGED_MIND,UNOPENED,735.08,MAIL_IN,226,4,2,0.5,860.04,0,0,2,6,0,2,2,477.8,0,SYNTHETIC
RET_003262,ORD_003262,CUST_00623,2025-05-22T00:59:00,2025-05-25T00:59:00,2025-05-28T00:59:00,307.46,1,ELECTRONICS,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,153.73,MAIL_IN,713,18,1,0.0556,258.51,0,0,2,4,0,0,1,287.23,0,SYNTHETIC
RET_000710,ORD_000710,CUST_01034,2025-05-13T01:14:00,2025-05-18T01:14:00,2025-05-28T01:14:00,80.77,1,APPAREL,15.0,STORE_CREDIT,US_EAST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,40.38,MAIL_IN,503,12,0,0.0,0.0,0,0,1,4,0,0,0,70.91,0,SYNTHETIC
RET_004003,ORD_004003,CUST_00352,2025-05-16T02:57:00,2025-05-18T02:57:00,2025-05-28T02:57:00,113.31,4,APPAREL,10.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,56.66,MAIL_IN,155,23,4,0.1739,423.43,0,1,7,12,0,2,5,117.62,0,SYNTHETIC
RET_003461,ORD_003461,CUST_01376,2025-05-25T02:57:00,2025-05-27T02:57:00,2025-05-28T02:57:00,127.58,1,APPAREL,15.0,STORE_CREDIT,US_CENTRAL,STANDARD_GROUND,DEFECTIVE,UNOPENED,42.1,IN_STORE_DROP,203,14,1,0.0714,132.08,0,0,0,6,0,0,0,146.76,0,SYNTHETIC
RET_001087,ORD_001087,CUST_01246,2025-05-21T03:07:00,2025-05-23T03:07:00,2025-05-28T03:07:00,269.7,1,ELECTRONICS,15.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,269.7,MAIL_IN,406,12,2,0.1667,549.47,0,0,3,3,0,1,0,305.26,0,SYNTHETIC
RET_003409,ORD_003409,CUST_00199,2025-05-18T03:43:00,2025-05-20T03:43:00,2025-05-28T03:43:00,100.61,4,APPAREL,0.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,33.2,MAIL_IN,176,29,12,0.4138,1385.21,0,2,5,12,1,2,3,128.26,0,SYNTHETIC
RET_002387,ORD_002387,CUST_00098,2025-05-18T03:44:00,2025-05-20T03:44:00,2025-05-28T03:44:00,62.8,1,BEAUTY,15.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,62.8,MAIL_IN,333,11,0,0.0,0.0,0,0,4,6,0,0,0,57.96,0,SYNTHETIC
RET_004040,ORD_004040,CUST_01146,2025-05-25T06:26:00,2025-05-26T06:26:00,2025-05-28T06:26:00,88.38,3,BEAUTY,10.0,BUY_NOW_PAY_LATER,US_EAST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,44.19,IN_STORE_DROP,404,27,8,0.2963,661.18,0,1,3,6,0,2,2,91.83,0,SYNTHETIC
RET_002835,ORD_002835,CUST_00774,2025-05-18T07:41:00,2025-05-20T07:41:00,2025-05-28T07:41:00,110.17,2,APPAREL,10.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,110.17,MAIL_IN,376,31,15,0.4839,1469.48,0,2,9,14,1,2,6,108.85,0,SYNTHETIC
RET_003605,ORD_003605,CUST_01237,2025-05-21T07:58:00,2025-05-26T07:58:00,2025-05-28T07:58:00,63.17,1,BEAUTY,25.0,CREDIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,63.17,MAIL_IN,336,19,0,0.0,0.0,0,1,0,5,0,0,1,57.41,0,SYNTHETIC
RET_003595,ORD_003595,CUST_00575,2025-04-28T08:07:00,2025-04-29T08:07:00,2025-05-28T08:07:00,148.68,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,DEFECTIVE,UNOPENED,148.68,MAIL_IN,211,4,3,0.75,260.93,1,1,2,4,1,2,1,96.64,0,SYNTHETIC
RET_004726,ORD_004726,CUST_00976,2025-05-17T08:44:00,2025-05-20T08:44:00,2025-05-28T08:44:00,60.01,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,19.8,MAIL_IN,932,15,1,0.0667,64.1,0,0,1,6,0,0,1,71.22,0,SYNTHETIC
RET_000521,ORD_000521,CUST_01275,2025-05-05T09:16:00,2025-05-08T09:16:00,2025-05-28T09:16:00,377.71,1,ELECTRONICS,25.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,188.86,LOCKER_DROP,785,18,1,0.0556,335.53,0,2,2,5,0,0,0,372.81,0,SYNTHETIC
